MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
0.0,0.5,0.384906610894336,0.3614290011471595,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.6000000000000001,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,1.0,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.5,0.5,0.0,0.12718204488778054,0.0,0.24442988204456095,0.08878504672897197,0.21059862610402355,1.0,0.0,0.0,0.0,0.3835865313365119,0.0,0.0,0.3835865313365119,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.5,0.6433121019108281,0.6666666666666666,0.2,0.1653225806451613,0.3333333333333333,0.0,0.5,0.0,0.16172506738544476,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.559317610305504,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.3076923076923077,0.6612903225806451,0.0,0.0,0.30000000000000004,0.2727272727272727,0.25,0.2364341085271318,1.0,0.3333333333333333,0.25,0.75,0.25,0.75,0.5,0.19426433915211969,0.6666666666666666,0.0,0.13317757009345796,0.20883218842001963,1.0,0.25,0.0,0.0,0.3802535672409211,0.0,0.0,0.3802535672409211,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.2,0.3333333333333333,0.7611464968152867,0.6666666666666666,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.22050561797752807,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5934453839808691,0.5350327046290988,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.65,0.5,0.0,0.75,0.4,0.5555555555555556,0.75,0.3307692307692308,0.7096774193548386,0.5,0.0,0.30000000000000004,0.9090909090909092,0.5,0.0,1.0,0.0,0.25,0.75,0.25,0.75,0.0,0.11371571072319202,0.6666666666666666,0.0,0.2130841121495327,0.17899901864573112,1.0,0.25,0.0,0.0,0.32868893408646294,0.0,0.0,0.32868893408646294,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7707006369426752,0.6666666666666666,0.2,0.22580645161290325,0.3333333333333333,0.0,0.5,0.05407303370786517,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.029411764705882353,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5648098944284861,0.49632647313267064,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.65,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.3153846153846154,0.6774193548387096,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.5,0.19276807980049873,0.6666666666666666,0.0,0.1336448598130841,0.20785083415112857,1.0,0.75,0.0,0.0,0.3783897175181412,0.0,0.0,0.3783897175181412,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7643312101910829,0.0,0.2,0.19220430107526884,0.3333333333333333,0.0,0.5,0.0,0.11859838274932616,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.4545454545454545,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.5121436930850547,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.75,0.0,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.3488372093023256,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.16666666666666666,0.0483790523690773,0.0,0.6435124508519005,0.0,0.2308145240431796,1.0,0.25,0.0,0.0,0.5049093219283933,0.0,0.0,0.5049093219283933,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.7611464968152867,0.6666666666666666,0.4,0.34408602150537637,0.3333333333333333,0.0,0.5,0.199438202247191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5147629745855309,0.4342891754614602,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.65,0.5,0.0,0.75,0.4,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.15503875968992248,1.0,0.3333333333333333,0.25,0.75,0.5,0.25,0.0,0.19800498753117204,0.6666666666666666,0.0,0.07757009345794393,0.18842001962708538,1.0,0.5,0.0,0.0,0.3712259232572297,0.0,0.0,0.3712259232572297,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.4,0.5,0.7229299363057325,0.6666666666666666,0.4,0.41397849462365593,0.3333333333333333,0.0,0.5,0.09199438202247191,0.0,0.0,0.0,0.3125,0.0,0.0,0.75,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.5147629745855309,0.5157680002709615,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.25,0.0,0.4444444444444445,0.375,0.23076923076923078,0.5,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9191588785046729,0.38606476938174683,1.0,0.25,0.0,0.0,0.6233976478446714,0.0,0.0,0.6233976478446714,0.0,0.0,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7292993630573249,0.0,0.4,0.3897849462365592,0.3333333333333333,0.0,0.5,0.11938202247191011,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.5648098944284861,0.47199413133558465,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.25,0.0,0.4444444444444445,0.375,0.23076923076923078,0.5,0.5,0.0,0.6000000000000001,0.9090909090909092,0.25,0.07674418604651162,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.12044887780548627,0.6666666666666666,0.0,0.6850467289719626,0.382531894013739,1.0,0.25,0.0,0.0,0.6197599806721388,0.0,0.0,0.6197599806721388,0.0,0.0,0.5,0.0,1.0,1.0,0.75,0.5833333333333333,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7292993630573249,0.3333333333333333,0.4,0.3938172043010753,0.3333333333333333,0.0,0.5,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.5,0.5147629745855309,0.6789280477665818,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.65,0.5,0.0,0.75,0.0,0.4444444444444445,0.5,0.6384615384615384,0.9354838709677419,0.5,0.0,0.9,0.6363636363636364,0.0,0.050387596899224806,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4074766355140187,0.17114818449460256,1.0,0.5,1.0,0.6666666666666666,0.301509855865957,0.0,0.0,0.301509855865957,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.0,0.5,0.8980891719745223,0.6666666666666666,0.2,0.21639784946236562,1.0,0.6666666666666666,1.0,0.0,0.0,0.11462450592885375,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.7198703389550403,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.75,0.0,0.6666666666666665,0.625,0.3076923076923077,0.6612903225806451,0.5,1.0,0.6000000000000001,0.9090909090909092,0.25,0.09534883720930232,1.0,0.3333333333333333,0.25,0.25,0.25,0.75,0.3333333333333333,0.20199501246882792,0.16666666666666666,0.5412844036697247,0.10700934579439253,0.366045142296369,1.0,0.25,0.0,0.0,0.5948310435908533,0.0,0.0,0.5948310435908533,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.5,0.0,0.3333333333333333,0.7611464968152867,0.6666666666666666,0.4,0.35013440860215056,0.3333333333333333,0.0,0.5,0.0,0.15498652291105122,0.1660079051383399,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6306632705365232,0.5981038898447286,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,1.0,1.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.75,0.3333333333333333,0.02593516209476309,0.16666666666666666,0.5570117955439057,0.02149532710280374,0.19627085377821393,1.0,0.0,0.0,0.0,0.3557065002452906,0.0,0.0,0.3557065002452906,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.08333333333333331,0.0,0.5,0.2,0.3333333333333333,0.6783439490445861,0.6666666666666666,0.4,0.38642473118279574,0.3333333333333333,0.0,0.5,0.16713483146067415,0.0,0.14624505928853754,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.38235294117647056,0.5,0.546697335030039,0.5467741533053143,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.65,0.6666666666666666,0.0,0.75,1.0,0.4444444444444445,0.75,0.27692307692307694,0.5806451612903225,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.1186046511627907,1.0,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.13341645885286782,0.3333333333333333,0.10419397116644823,0.041121495327102804,0.1534838076545633,1.0,0.0,0.0,0.0,0.27232533352048227,0.0,0.0,0.27232533352048227,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.5,0.7420382165605096,0.6666666666666666,0.4,0.38709677419354843,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.7647058823529411,0.5,0.5147629745855309,0.03981811580457295,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.6000000000000001,0.6666666666666665,0.5,0.2076923076923077,0.4354838709677419,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.5,0.0,0.09900249376558602,0.6666666666666666,0.0,0.015420560747663552,0.084396467124632,1.0,0.25,0.0,0.0,0.3051235299726489,0.3651987110633727,0.13157894736842105,0.5656732149792933,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.33333333333333326,0.0,0.0,0.6000000000000001,0.16666666666666666,0.7197452229299364,0.0,0.2,0.3024193548387097,0.0,0.0,0.5,0.13202247191011235,0.04851752021563342,0.0,0.0,0.3472222222222222,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5648098944284861,0.5075082940496536,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.8500000000000001,0.5,0.0,0.75,0.0,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,0.5,0.0,0.1,0.36363636363636365,0.5,0.0,1.0,0.0,0.25,0.75,0.25,0.0,0.3333333333333333,0.1992518703241895,0.6666666666666666,0.0,0.07850467289719626,0.18979391560353287,1.0,0.0,0.0,0.0,0.47445625626987464,0.0,0.0,0.47445625626987464,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.25,0.0,0.3333333333333333,0.802547770700637,0.3333333333333333,0.4,0.33870967741935487,0.3333333333333333,0.0,0.5,0.16643258426966293,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.5,0.4803506891757301,0.4066817243243288,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.5,0.9354838709677419,0.5,0.0,0.9,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.8333333333333333,0.05735660847880299,0.6666666666666666,0.0,0.26588785046728974,0.15682041216879294,1.0,0.0,1.0,0.3333333333333333,0.26691488227932325,0.18850698174006444,0.0,0.41100954117199207,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.5,0.2,0.0,0.8407643312101911,0.6666666666666666,0.2,0.14448924731182797,0.3333333333333333,0.0,0.5,0.1853932584269663,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.25,0.0,0.0,0.0,0.0,0.0
0.2941176470588235,0.5,0.7505900332969986,0.7143653174055178,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.8500000000000001,0.5,0.0,0.75,0.2,0.5555555555555556,0.75,0.6076923076923078,0.9354838709677419,0.5,0.0,0.4,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.0,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.31401869158878504,0.13189401373895976,1.0,0.0,0.0,0.0,0.4706273991984422,0.3609022556390977,0.0,0.6317577031273509,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.41666666666666663,0.0,0.5,0.0,1.0,0.8853503184713376,0.6666666666666666,0.6000000000000001,0.5342741935483871,0.3333333333333333,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.3125,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.32352941176470584,0.5,0.4658019729621874,0.712298012688287,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.8,0.5555555555555556,0.875,0.5538461538461539,0.29032258064516125,0.5,0.0,0.9,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.3333333333333333,0.10598503740648378,0.6666666666666666,0.0,0.6593457943925234,0.3603532875368008,1.0,0.75,0.0,0.0,0.5961262806378125,0.9860365198711063,0.0,0.8704008524081273,0.0,0.0,0.75,0.5,0.8333333333333333,0.5,0.5,0.33333333333333326,0.0,0.5,0.0,0.5,0.6783439490445861,0.6666666666666666,0.4,0.5618279569892474,0.3333333333333333,0.0,0.5,0.4803370786516854,0.1078167115902965,0.03162055335968379,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5822119715436991,0.5677003069321245,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.4,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.5,0.0,0.6000000000000001,0.9090909090909092,0.0,0.07441860465116279,1.0,0.3333333333333333,0.25,0.75,0.25,0.25,0.5,0.15261845386533665,0.3333333333333333,0.762778505897772,0.0,0.34857703631010795,1.0,0.0,0.0,0.0,0.5316662626442179,0.0,0.0,0.5316662626442179,0.0,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.4,0.3333333333333333,0.7770700636942676,0.0,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.3181179775280899,0.34097035040431267,0.14229249011857706,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5934453839808691,0.576220841853357,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.625,0.42307692307692313,0.0967741935483871,0.5,0.0,0.5,0.6363636363636364,0.25,0.17984496124031008,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.5129685529502597,0.0,0.0,0.5129685529502597,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,1.0,0.3333333333333333,0.6496815286624205,0.3333333333333333,0.4,0.3823924731182796,0.3333333333333333,0.0,0.5,0.0,0.25471698113207547,0.035573122529644265,0.0,0.6041666666666666,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.534198027037813,0.539046110010934,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.875,0.4,0.14516129032258063,0.0,0.0,0.1,0.36363636363636365,0.0,0.12713178294573643,1.0,0.3333333333333333,0.25,0.75,0.25,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.49392523364485985,0.20745829244357214,1.0,0.75,0.0,0.0,0.377641712447502,0.0,0.0,0.377641712447502,0.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7993630573248409,0.6666666666666666,0.2,0.19354838709677422,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.5,0.5648098944284861,0.5118562674817286,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8500000000000001,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.41538461538461535,0.8870967741935484,0.5,0.0,0.1,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.8333333333333333,0.11670822942643391,0.6666666666666666,0.0,0.2485981308411215,0.19627085377821393,1.0,0.25,0.0,0.0,0.3817383515892163,0.29054779806659503,0.0,0.5439039269398371,0.0,0.0,0.25,0.5,0.8333333333333333,0.5,0.75,0.33333333333333326,0.0,0.0,0.6000000000000001,0.3333333333333333,0.8057324840764333,0.6666666666666666,0.2,0.2049731182795699,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.635734138199529,0.5780336649812963,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,0.2,0.5,0.0,0.75,0.2,0.5555555555555556,0.375,0.13846153846153847,0.30645161290322576,0.5,0.0,0.30000000000000004,0.2727272727272727,0.25,0.17984496124031008,0.6666666666666666,0.3333333333333333,0.25,0.25,0.25,0.0,0.5,0.13690773067331669,0.6666666666666666,0.0,0.14906542056074767,0.1703631010794897,1.0,0.0,0.0,0.0,0.46345990545721794,0.6691729323308271,0.0,0.7275076646675567,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.25,0.5,0.0,0.25,0.2,0.3333333333333333,0.6910828025477708,0.3333333333333333,0.4,0.34005376344086025,0.3333333333333333,0.0,0.5,0.0,0.33018867924528306,0.0,0.0,0.29166666666666663,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.5528173781430692,0.4984184910124676,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.2,0.5,0.0,0.25,1.0,0.5555555555555556,0.875,0.1076923076923077,0.24193548387096772,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,0.6666666666666666,0.0,0.0,0.25,0.25,0.75,0.8333333333333333,0.06508728179551122,0.5,0.7096985583224116,0.0,0.2637880274779195,1.0,0.75,0.0,0.0,0.4999937982871372,0.0,0.0,0.4999937982871372,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.41666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6783439490445861,0.6666666666666666,0.8,0.6182795698924731,0.3333333333333333,0.0,0.5,0.20224719101123595,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.8189860873726238,0.5513681970390052,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.611214953271028,0.25672227674190384,1.0,0.0,0.0,0.0,0.4619501952529448,0.3050483351235231,0.0,0.6046545108428698,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.6000000000000001,0.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.5698924731182796,0.3333333333333333,0.0,0.5,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.49443746251457044,0.44594695926941963,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.75,0.0,0.09800498753117207,0.6666666666666666,0.0,0.3808411214953271,0.23709519136408244,1.0,0.0,0.0,0.0,0.4304793587038116,0.0,0.0,0.4304793587038116,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.4,0.42473118279569894,0.3333333333333333,0.0,0.5,0.07373595505617977,0.07816711590296496,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6457052564963377,0.6048829636512685,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9,0.5,0.0,0.75,0.0,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.39301745635910224,0.6666666666666666,0.0,0.12149532710280374,0.3603532875368008,1.0,0.75,0.0,0.0,0.5982756317374651,0.0,0.0,0.5982756317374651,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.0,0.3333333333333333,0.6369426751592357,0.3333333333333333,0.4,0.3326612903225807,0.3333333333333333,0.0,0.5,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5822119715436991,0.5669017157692737,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.0,0.18181818181818182,0.25,0.15348837209302324,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.2798004987531172,0.6666666666666666,0.0,0.20934579439252338,0.30814524043179586,1.0,0.0,0.0,0.0,0.539203529858324,0.0,0.0,0.539203529858324,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.25,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.0,0.6000000000000001,0.5067204301075269,0.3333333333333333,0.0,0.5,0.12359550561797752,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.6506080256193243,0.5508947885505928,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.9,0.5,0.0,0.75,0.2,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.441588785046729,0.18547595682041218,1.0,0.0,0.0,0.0,0.33332191964750013,0.4640171858216971,0.0,0.5902640317195127,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.3333333333333333,0.4,0.42876344086021506,0.3333333333333333,0.0,0.5,0.10112359550561797,0.07277628032345014,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5822119715436991,0.5057789984964307,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.0,0.18181818181818182,0.25,0.10852713178294573,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.01396508728179551,0.6666666666666666,0.0,0.7280373831775702,0.3167811579980373,1.0,0.0,0.0,0.0,0.5451316491923133,0.0,0.0,0.5451316491923133,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.0,0.3333333333333333,0.6401273885350319,0.0,0.4,0.38709677419354843,0.3333333333333333,0.0,0.5,0.0702247191011236,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
